seq_no,two_theta_start_var,two_theta_end_var,two_theta_step_var,background_var,mixture_MAC_var,LP_Factor_var,Rp_var,Rs_var,r_exp_var,r_exp_dash_var,R_wp_var,r_wp_dash_var,r_p_var,r_p_dash_var,weighted_Durbin_Watson_var,gof_var,Divergence_var,filament_length_var,sample_length_var,receiving_slit_length_var,axial_n_beta_var,axial_del_var,ymin_on_ymax_var,wavelength_la_0,wavelength_lo_0,wavelength_lh_0,wavelength_la_1,wavelength_lo_1,wavelength_lh_1,wavelength_la_2,wavelength_lo_2,wavelength_lh_2,wavelength_la_3,wavelength_lo_3,wavelength_lh_3,wavelength_la_4,wavelength_lo_4,wavelength_lh_4,Zero_Error_var,Zero_Error_var_min,Zero_Error_var_max,Specimen_Displacement_var,Specimen_Displacement_var_min,Specimen_Displacement_var_max,Absorption_var,Absorption_var_min,Absorption_var_max,Slit_Width_var,Slit_Width_var_min,Slit_Width_var_max,primary_soller_angle_var,primary_soller_angle_var_min,primary_soller_angle_var_max,secondary_soller_angle_var,secondary_soller_angle_var_min,secondary_soller_angle_var_max,Corundum_r_bragg_var,Corundum_Phase_LAC_1_on_cm_var,Corundum_Phase_Density_g_on_cm3_var,Corundum_Al_x_var,Corundum_Al_y_var,Corundum_Al_z_var,Corundum_Al_beq_var,Corundum_O_x_var,Corundum_O_y_var,Corundum_O_z_var,Corundum_O_beq_var,Corundum_CS_L_var,Corundum_CS_L_var_min,Corundum_CS_L_var_max,Corundum_CS_G_var,Corundum_CS_G_var_min,Corundum_CS_G_var_max,Corundum_Strain_L_var,Corundum_Strain_L_var_min,Corundum_Strain_L_var_max,Corundum_Strain_G_var,Corundum_Strain_G_var_min,Corundum_Strain_G_var_max,Corundum_a_var,Corundum_a_var_min,Corundum_a_var_max,Corundum_c_var,Corundum_c_var_min,Corundum_c_var_max,Corundum_scale_var,Corundum_scale_var_min,Corundum_scale_var_max,Fluorite_r_bragg_var,Fluorite_Phase_LAC_1_on_cm_var,Fluorite_Phase_Density_g_on_cm3_var,Fluorite_Ca_x_var,Fluorite_Ca_y_var,Fluorite_Ca_z_var,Fluorite_Ca_beq_var,Fluorite_F_x_var,Fluorite_F_y_var,Fluorite_F_z_var,Fluorite_F_beq_var,Fluorite_CS_L_var,Fluorite_CS_L_var_min,Fluorite_CS_L_var_max,Fluorite_CS_G_var,Fluorite_CS_G_var_min,Fluorite_CS_G_var_max,Fluorite_Strain_L_var,Fluorite_Strain_L_var_min,Fluorite_Strain_L_var_max,Fluorite_Strain_G_var,Fluorite_Strain_G_var_min,Fluorite_Strain_G_var_max,Fluorite_a_var,Fluorite_a_var_min,Fluorite_a_var_max,Fluorite_scale_var,Fluorite_scale_var_min,Fluorite_scale_var_max,Zincite_r_bragg_var,Zincite_Phase_LAC_1_on_cm_var,Zincite_Phase_Density_g_on_cm3_var,Zincite_Zn_x_var,Zincite_Zn_y_var,Zincite_Zn_z_var,Zincite_Zn_beq_var,Zincite_O_x_var,Zincite_O_y_var,Zincite_O_z_var,Zincite_O_beq_var,Zincite_CS_L_var,Zincite_CS_L_var_min,Zincite_CS_L_var_max,Zincite_CS_G_var,Zincite_CS_G_var_min,Zincite_CS_G_var_max,Zincite_Strain_L_var,Zincite_Strain_L_var_min,Zincite_Strain_L_var_max,Zincite_Strain_G_var,Zincite_Strain_G_var_min,Zincite_Strain_G_var_max,Zincite_a_var,Zincite_a_var_min,Zincite_a_var_max,Zincite_c_var,Zincite_c_var_min,Zincite_c_var_max,Zincite_scale_var,Zincite_scale_var_min,Zincite_scale_var_max,Corundum_weight_fraction,Fluorite_weight_fraction,Zincite_weight_fraction
0,5,150,0.02,1,92.040948,17.0,173,173,4.06973909,4.37166646,7.19774449,7.73173353,5.34124753,5.87721834,0.782067221,1.76860097,1,12,25,12,20,0.0053,0.0001,0.0159,1.534753,3.6854,0.5791,1.540596,0.437,0.0762,1.541058,0.6,0.2417,1.54441,0.52,0.0871,1.544721,0.62,0.028537983157215813,-0.1,0.1,0.011586279290684065,-0.15,0.15,265.7110315801424,20,500,0.3525643067782491,0.2,0.45,5.478966950833575,4.0,7.0,4.643385993374306,4.0,7.0,1.77566984,125.994742,3.98833597,0,0,0.35218,0.23356,0.30603,0,0.25,0.17408,2515.158210927766,100,9999,5763.163712660155,100,9999,0.07728560350613342,0.0001,0.1,0.03113173239462476,0.0001,0.1,4.740408317439257,4.7,4.8,13.01936000956785,12.9,13.1,0.2414347668786171,0,1,2.81476313,301.276541,3.18077903,0,0,0,0.47587,0.25,0.25,0.25,0.67765,9065.720710354219,100,9999,1676.037954753699,100,9999,0.05890750120038599,0.0001,0.1,0.026270959484437823,0.0001,0.1,5.48763397203703,5.4,5.5,0.91907543074713,0,1,1.8027893,276.433402,5.68040088,0.3333333333333333,0.6666666666666666,0,0.49364,0.3333333333333333,0.6666666666666666,0.375,0.3861,1139.1267854740706,100,9999,9708.772302104966,100,9999,0.004438393010182511,0.0001,0.1,0.0035009807478947595,0.0001,0.1,3.2232580871607763,3.17,3.27,5.152745454534689,5.15,5.25,0.3374970082679478,0,1,0.050028445512896154,0.07286132363314708,0.8771102308539567
1,5,150,0.02,1,92.040948,17.0,173,173,4.06973909,4.37166646,7.19774449,7.73173353,5.34124753,5.87721834,0.782067221,1.76860097,1,12,25,12,20,0.0053,0.0001,0.0159,1.534753,3.6854,0.5791,1.540596,0.437,0.0762,1.541058,0.6,0.2417,1.54441,0.52,0.0871,1.544721,0.62,0.08943311203944734,-0.1,0.1,0.09596565075059563,-0.15,0.15,334.508017313684,20,500,0.21385786247806018,0.2,0.45,6.067482562109488,4.0,7.0,5.910356268524894,4.0,7.0,1.77566984,125.994742,3.98833597,0,0,0.35218,0.23356,0.30603,0,0.25,0.17408,6066.8784004394065,100,9999,1302.1551353083112,100,9999,0.02136583543280905,0.0001,0.1,0.05079306328424489,0.0001,0.1,4.74765982229507,4.7,4.8,12.91628243555948,12.9,13.1,0.3570075419882428,0,1,2.81476313,301.276541,3.18077903,0,0,0,0.47587,0.25,0.25,0.25,0.67765,7357.907997301208,100,9999,7337.583954559134,100,9999,0.011892280855243994,0.0001,0.1,0.004306685320294197,0.0001,0.1,5.431885497771659,5.4,5.5,0.8387631471847101,0,1,1.8027893,276.433402,5.68040088,0.3333333333333333,0.6666666666666666,0,0.49364,0.3333333333333333,0.6666666666666666,0.375,0.3861,6117.395197855756,100,9999,863.7918841968512,100,9999,0.026645939584424273,0.0001,0.1,0.05868251978468234,0.0001,0.1,3.2123934978123434,3.17,3.27,5.213463859463078,5.15,5.25,0.05119318231690495,0,1,0.2093817144294267,0.7892952630594067,0.0013230225111667629
2,5,150,0.02,1,92.040948,17.0,173,173,4.06973909,4.37166646,7.19774449,7.73173353,5.34124753,5.87721834,0.782067221,1.76860097,1,12,25,12,20,0.0053,0.0001,0.0159,1.534753,3.6854,0.5791,1.540596,0.437,0.0762,1.541058,0.6,0.2417,1.54441,0.52,0.0871,1.544721,0.62,0.037697249333923516,-0.1,0.1,0.11939000218944365,-0.15,0.15,400.6433607560071,20,500,0.3661473271913792,0.2,0.45,6.427586977620063,4.0,7.0,4.485365476919529,4.0,7.0,1.77566984,125.994742,3.98833597,0,0,0.35218,0.23356,0.30603,0,0.25,0.17408,2621.347159578885,100,9999,5058.366559260772,100,9999,0.09279624841290464,0.0001,0.1,0.05033822652541119,0.0001,0.1,4.719557938962253,4.7,4.8,13.03471300143387,12.9,13.1,0.31753758701567625,0,1,2.81476313,301.276541,3.18077903,0,0,0,0.47587,0.25,0.25,0.25,0.67765,7920.0214716638475,100,9999,7464.202294066753,100,9999,0.01468368500114861,0.0001,0.1,0.07910349660724346,0.0001,0.1,5.443356973088869,5.4,5.5,0.8811872968994306,0,1,1.8027893,276.433402,5.68040088,0.3333333333333333,0.6666666666666666,0,0.49364,0.3333333333333333,0.6666666666666666,0.375,0.3861,5763.054641552989,100,9999,9896.196326613499,100,9999,0.04188311465046464,0.0001,0.1,0.035583318921228395,0.0001,0.1,3.22339348380365,3.17,3.27,5.176049912814243,5.15,5.25,0.40586133201354613,0,1,0.4471001224408607,0.1518310685271392,0.4010688090320001
3,5,150,0.02,1,92.040948,17.0,173,173,4.06973909,4.37166646,7.19774449,7.73173353,5.34124753,5.87721834,0.782067221,1.76860097,1,12,25,12,20,0.0053,0.0001,0.0159,1.534753,3.6854,0.5791,1.540596,0.437,0.0762,1.541058,0.6,0.2417,1.54441,0.52,0.0871,1.544721,0.62,0.08259120467341705,-0.1,0.1,-0.03411348973954284,-0.15,0.15,33.029461542653436,20,500,0.30151423653860776,0.2,0.45,6.218093635438901,4.0,7.0,5.391178385655258,4.0,7.0,1.77566984,125.994742,3.98833597,0,0,0.35218,0.23356,0.30603,0,0.25,0.17408,9808.101200390061,100,9999,5267.82744876641,100,9999,0.05731832506757775,0.0001,0.1,0.09834667054352608,0.0001,0.1,4.721077201923501,4.7,4.8,12.939018664060066,12.9,13.1,0.9662302102178469,0,1,2.81476313,301.276541,3.18077903,0,0,0,0.47587,0.25,0.25,0.25,0.67765,4345.096433068082,100,9999,105.88806239851608,100,9999,0.07303341872426809,0.0001,0.1,0.04777691387469552,0.0001,0.1,5.409468353954457,5.4,5.5,0.22295130887152592,0,1,1.8027893,276.433402,5.68040088,0.3333333333333333,0.6666666666666666,0,0.49364,0.3333333333333333,0.6666666666666666,0.375,0.3861,3240.489882998416,100,9999,1811.1603762484453,100,9999,0.06182290641660425,0.0001,0.1,0.04423322694340503,0.0001,0.1,3.190191835240027,3.17,3.27,5.163447634534751,5.15,5.25,0.17306263880791795,0,1,0.7837401836201479,0.06990063981356258,0.14635917656628958
4,5,150,0.02,1,92.040948,17.0,173,173,4.06973909,4.37166646,7.19774449,7.73173353,5.34124753,5.87721834,0.782067221,1.76860097,1,12,25,12,20,0.0053,0.0001,0.0159,1.534753,3.6854,0.5791,1.540596,0.437,0.0762,1.541058,0.6,0.2417,1.54441,0.52,0.0871,1.544721,0.62,0.021396287742031325,-0.1,0.1,-0.1286624256884609,-0.15,0.15,444.0532059370678,20,500,0.27193602518602866,0.2,0.45,4.704453161038556,4.0,7.0,5.03730602372068,4.0,7.0,1.77566984,125.994742,3.98833597,0,0,0.35218,0.23356,0.30603,0,0.25,0.17408,183.06363821171055,100,9999,6079.756126778909,100,9999,0.07100772741013704,0.0001,0.1,0.026818595519538926,0.0001,0.1,4.721539042374333,4.7,4.8,12.913199994883755,12.9,13.1,0.7349706059632538,0,1,2.81476313,301.276541,3.18077903,0,0,0,0.47587,0.25,0.25,0.25,0.67765,541.1473523648295,100,9999,3960.6452287906736,100,9999,0.047870735417448074,0.0001,0.1,0.04027740489782121,0.0001,0.1,5.45759941290079,5.4,5.5,0.9181790194346736,0,1,1.8027893,276.433402,5.68040088,0.3333333333333333,0.6666666666666666,0,0.49364,0.3333333333333333,0.6666666666666666,0.375,0.3861,7847.5969855332005,100,9999,2733.0466487330737,100,9999,0.011105099917059389,0.0001,0.1,0.0070822244336920595,0.0001,0.1,3.2469981067024607,3.17,3.27,5.212275422548469,5.15,5.25,0.9873904408163053,0,1,0.26151829340725474,0.24360137831407477,0.4948803282786706
5,5,150,0.02,1,92.040948,17.0,173,173,4.06973909,4.37166646,7.19774449,7.73173353,5.34124753,5.87721834,0.782067221,1.76860097,1,12,25,12,20,0.0053,0.0001,0.0159,1.534753,3.6854,0.5791,1.540596,0.437,0.0762,1.541058,0.6,0.2417,1.54441,0.52,0.0871,1.544721,0.62,0.08268271412712494,-0.1,0.1,0.1281380213631542,-0.15,0.15,82.26142211637543,20,500,0.4465556588494171,0.2,0.45,4.6272296389125716,4.0,7.0,4.151164471299211,4.0,7.0,1.77566984,125.994742,3.98833597,0,0,0.35218,0.23356,0.30603,0,0.25,0.17408,1145.9428250802077,100,9999,8952.348817103382,100,9999,0.08001176803773483,0.0001,0.1,0.005428785944370886,0.0001,0.1,4.7498179958303846,4.7,4.8,12.982206421796068,12.9,13.1,0.060855435763612964,0,1,2.81476313,301.276541,3.18077903,0,0,0,0.47587,0.25,0.25,0.25,0.67765,2504.635431860777,100,9999,3338.780569422137,100,9999,0.09583161998246488,0.0001,0.1,0.011631584623724425,0.0001,0.1,5.462934376970738,5.4,5.5,0.5279068132659713,0,1,1.8027893,276.433402,5.68040088,0.3333333333333333,0.6666666666666666,0,0.49364,0.3333333333333333,0.6666666666666666,0.375,0.3861,354.01570764574353,100,9999,2653.829123510937,100,9999,0.02629832067707971,0.0001,0.1,0.03948934208173683,0.0001,0.1,3.1768003296214733,3.17,3.27,5.232933665182532,5.15,5.25,0.12537571609634268,0,1,0.05758119298480923,0.162735503421896,0.7796833035932949
6,5,150,0.02,1,92.040948,17.0,173,173,4.06973909,4.37166646,7.19774449,7.73173353,5.34124753,5.87721834,0.782067221,1.76860097,1,12,25,12,20,0.0053,0.0001,0.0159,1.534753,3.6854,0.5791,1.540596,0.437,0.0762,1.541058,0.6,0.2417,1.54441,0.52,0.0871,1.544721,0.62,0.08744866699873621,-0.1,0.1,-0.044250564044535035,-0.15,0.15,418.18701721651274,20,500,0.3722209884862847,0.2,0.45,4.662156569919291,4.0,7.0,4.970631134500961,4.0,7.0,1.77566984,125.994742,3.98833597,0,0,0.35218,0.23356,0.30603,0,0.25,0.17408,9989.653142515002,100,9999,8892.978888761974,100,9999,0.044082614326776695,0.0001,0.1,0.01735626739763674,0.0001,0.1,4.739944365974845,4.7,4.8,13.033965981715715,12.9,13.1,0.6235650418126902,0,1,2.81476313,301.276541,3.18077903,0,0,0,0.47587,0.25,0.25,0.25,0.67765,3694.635711463007,100,9999,3390.7632592303944,100,9999,0.06580669059228463,0.0001,0.1,0.0605198833362183,0.0001,0.1,5.411653453008728,5.4,5.5,0.1792880459658741,0,1,1.8027893,276.433402,5.68040088,0.3333333333333333,0.6666666666666666,0,0.49364,0.3333333333333333,0.6666666666666666,0.375,0.3861,8393.624540047238,100,9999,985.6380489755563,100,9999,0.03941881154147144,0.0001,0.1,0.04250669126011367,0.0001,0.1,3.1950007456384375,3.17,3.27,5.164383721873174,5.15,5.25,0.2446288784292091,0,1,0.5403438799314144,0.19730707206908882,0.2623490479994967
7,5,150,0.02,1,92.040948,17.0,173,173,4.06973909,4.37166646,7.19774449,7.73173353,5.34124753,5.87721834,0.782067221,1.76860097,1,12,25,12,20,0.0053,0.0001,0.0159,1.534753,3.6854,0.5791,1.540596,0.437,0.0762,1.541058,0.6,0.2417,1.54441,0.52,0.0871,1.544721,0.62,-0.09901009370445053,-0.1,0.1,-0.14479034124437143,-0.15,0.15,192.79976724953582,20,500,0.4323056503158727,0.2,0.45,5.763997146590089,4.0,7.0,4.105132222700191,4.0,7.0,1.77566984,125.994742,3.98833597,0,0,0.35218,0.23356,0.30603,0,0.25,0.17408,4254.268245370561,100,9999,1634.2543368440615,100,9999,0.05728972235347243,0.0001,0.1,0.07301068407665066,0.0001,0.1,4.767329529629946,4.7,4.8,12.925465732248927,12.9,13.1,0.06390995299774815,0,1,2.81476313,301.276541,3.18077903,0,0,0,0.47587,0.25,0.25,0.25,0.67765,5869.629983638786,100,9999,4452.896293473913,100,9999,0.0010607738626294033,0.0001,0.1,0.020543696683842618,0.0001,0.1,5.452519674760598,5.4,5.5,0.7405685794713955,0,1,1.8027893,276.433402,5.68040088,0.3333333333333333,0.6666666666666666,0,0.49364,0.3333333333333333,0.6666666666666666,0.375,0.3861,1001.8062610012926,100,9999,1920.7427315474729,100,9999,0.02575474828964687,0.0001,0.1,0.09997066748348356,0.0001,0.1,3.233423165082121,3.17,3.27,5.190742812327817,5.15,5.25,0.2547937241298449,0,1,0.508580817534245,0.4093887831104918,0.08203039935526302
8,5,150,0.02,1,92.040948,17.0,173,173,4.06973909,4.37166646,7.19774449,7.73173353,5.34124753,5.87721834,0.782067221,1.76860097,1,12,25,12,20,0.0053,0.0001,0.0159,1.534753,3.6854,0.5791,1.540596,0.437,0.0762,1.541058,0.6,0.2417,1.54441,0.52,0.0871,1.544721,0.62,0.08034831792466529,-0.1,0.1,-0.011931805604272178,-0.15,0.15,287.914837079992,20,500,0.4462566405753065,0.2,0.45,5.137593287605134,4.0,7.0,6.55458310081258,4.0,7.0,1.77566984,125.994742,3.98833597,0,0,0.35218,0.23356,0.30603,0,0.25,0.17408,4272.0760778155,100,9999,9015.71781857773,100,9999,0.013554082947909546,0.0001,0.1,0.06683633552810854,0.0001,0.1,4.761717426202725,4.7,4.8,13.076197146749662,12.9,13.1,0.2731503320818932,0,1,2.81476313,301.276541,3.18077903,0,0,0,0.47587,0.25,0.25,0.25,0.67765,4670.122977033071,100,9999,4651.318437204695,100,9999,0.0946291038782717,0.0001,0.1,0.09422223082825797,0.0001,0.1,5.415196885762966,5.4,5.5,0.5779747189474269,0,1,1.8027893,276.433402,5.68040088,0.3333333333333333,0.6666666666666666,0,0.49364,0.3333333333333333,0.6666666666666666,0.375,0.3861,737.0210343655416,100,9999,9134.915317587713,100,9999,0.08544963400140737,0.0001,0.1,0.09677547934280961,0.0001,0.1,3.230039531655901,3.17,3.27,5.227945285409084,5.15,5.25,0.39816070714911656,0,1,0.5827354935713198,0.014041807341878584,0.4032226990868016
9,5,150,0.02,1,92.040948,17.0,173,173,4.06973909,4.37166646,7.19774449,7.73173353,5.34124753,5.87721834,0.782067221,1.76860097,1,12,25,12,20,0.0053,0.0001,0.0159,1.534753,3.6854,0.5791,1.540596,0.437,0.0762,1.541058,0.6,0.2417,1.54441,0.52,0.0871,1.544721,0.62,0.07932045885948266,-0.1,0.1,-0.09913951988449451,-0.15,0.15,386.0900814212288,20,500,0.3158768993829223,0.2,0.45,4.494072520336806,4.0,7.0,4.059021242074657,4.0,7.0,1.77566984,125.994742,3.98833597,0,0,0.35218,0.23356,0.30603,0,0.25,0.17408,8859.298398160428,100,9999,4524.093011351576,100,9999,0.09453442162370501,0.0001,0.1,0.04782573824763203,0.0001,0.1,4.748781263326703,4.7,4.8,12.9473474655718,12.9,13.1,0.3979344056848727,0,1,2.81476313,301.276541,3.18077903,0,0,0,0.47587,0.25,0.25,0.25,0.67765,2489.349791970308,100,9999,2939.21033272066,100,9999,0.06355930303375298,0.0001,0.1,0.014108172395404546,0.0001,0.1,5.494806316423704,5.4,5.5,0.46466763465082284,0,1,1.8027893,276.433402,5.68040088,0.3333333333333333,0.6666666666666666,0,0.49364,0.3333333333333333,0.6666666666666666,0.375,0.3861,5964.575906987339,100,9999,8793.582301629267,100,9999,0.07779389865395182,0.0001,0.1,0.006318248469624051,0.0001,0.1,3.216930292077667,3.17,3.27,5.228639160228498,5.15,5.25,0.9597300031662894,0,1,0.23469311690298728,0.22265603865394948,0.5426508444430632
